gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,family_size,begin_month,credit,EMPLOYED,AGE,income_mean,before_EMPLOYED,income_EMPLOYED,diff_fam_child,personal_id
0.0,0.0,1.0,1,11.630708500626612,4.0,4.0,2.0,1.0,14926,6.049733455231958,0,0,0,2.0,7.0,1.0,1,40,56250.0,14502,265.3301886792453,1.0,2002.0
1.0,0.0,0.0,0,12.419165860990882,0.0,4.0,1.0,4.0,18993,7.465655310134056,0,0,1,2.0,39.0,2.0,4,52,123750.0,17246,141.67143674871207,2.0,7800.0
0.0,0.0,1.0,0,11.967180737247824,4.0,4.0,1.0,1.0,16951,8.012018239159062,1,1,0,2.0,21.0,2.0,8,46,78750.0,13934,52.20417633410673,2.0,2788.0
0.0,0.0,1.0,0,11.407564949312402,1.0,1.0,1.0,1.0,21286,12.808318164473786,0,0,0,2.0,25.0,2.0,1000,58,45000.0,-343957,0.24641129330336242,2.0,4425.0
0.0,1.0,0.0,1,11.813030057420567,0.0,4.0,1.0,1.0,10108,6.066108090103747,0,0,0,3.0,48.0,2.0,1,27,45000.0,9677,313.22505800464035,2.0,52.0
0.0,0.0,1.0,1,12.400816722322686,4.0,1.0,1.0,1.0,14295,8.693831965074693,0,0,1,3.0,22.0,1.0,16,39,81000.0,8329,40.730807911498495,2.0,1723.0
0.0,1.0,1.0,0,12.100712129872347,0.0,1.0,1.0,1.0,20165,8.789507786736896,0,0,0,2.0,17.0,2.0,17,55,90000.0,13600,27.418126428027417,2.0,4006.0
1.0,1.0,0.0,0,12.323855681186558,4.0,4.0,3.0,1.0,10866,6.455198563340122,0,0,0,1.0,15.0,2.0,1,29,225000.0,10230,353.77358490566036,1.0,5927.0
0.0,0.0,0.0,0,11.215193056664946,4.0,1.0,2.0,2.0,19082,8.564649132572534,0,1,0,1.0,34.0,2.0,14,52,74250.0,13839,14.161739462139996,1.0,3580.0
0.0,1.0,1.0,1,11.967180737247824,0.0,4.0,1.0,1.0,11938,7.6787889981991535,0,0,0,3.0,28.0,0.0,5,32,52500.0,9776,72.84921369102683,2.0,730.0
0.0,0.0,0.0,0,11.967180737247824,0.0,1.0,1.0,1.0,13642,8.48590890137647,0,1,0,2.0,30.0,2.0,13,37,78750.0,8796,32.501031778786626,2.0,1437.0
1.0,1.0,0.0,0,12.793859310432293,0.0,2.0,3.0,1.0,9434,7.13966033596492,1,0,0,1.0,8.0,1.0,3,25,360000.0,8173,285.48770816812055,1.0,8572.0
0.0,0.0,1.0,0,11.630708500626612,1.0,4.0,1.0,1.0,19709,12.808318164473786,0,0,0,2.0,13.0,0.0,1000,53,56250.0,-345534,0.308014116629203,2.0,3793.0
0.0,0.0,0.0,0,11.245046019814627,4.0,4.0,1.0,1.0,16876,4.574710978503383,1,0,0,2.0,10.0,2.0,0,46,38250.0,16779,788.659793814433,2.0,2757.0
1.0,1.0,1.0,2,12.323855681186558,4.0,4.0,1.0,1.0,15210,8.456806041401142,0,0,1,4.0,6.0,2.0,12,41,56250.0,10503,47.80114722753346,2.0,7044.0
0.0,0.0,1.0,1,11.119882876860622,0.0,1.0,1.0,1.0,8520,4.890349128221754,0,0,0,3.0,21.0,1.0,0,23,22500.0,8387,507.5187969924812,2.0,5443.0
0.0,1.0,1.0,2,11.813030057420567,4.0,4.0,1.0,1.0,12406,5.579729825986222,0,0,1,4.0,31.0,2.0,0,33,33750.0,12141,509.4339622641509,2.0,934.0
0.0,0.0,1.0,0,12.022750588402635,4.0,4.0,3.0,5.0,9640,6.416732282512326,0,0,1,1.0,10.0,2.0,1,26,166500.0,9028,272.05882352941177,1.0,5578.0
1.0,1.0,0.0,1,11.813030057420567,4.0,4.0,1.0,1.0,11097,7.374629015218945,1,0,0,3.0,24.0,2.0,4,30,45000.0,9502,84.63949843260188,2.0,5986.0
0.0,0.0,1.0,0,12.218495165528731,4.0,1.0,1.0,1.0,19444,7.94873845481361,0,0,0,2.0,56.0,0.0,7,53,101250.0,16612,71.5042372881356,2.0,3695.0
1.0,0.0,0.0,0,11.407564949312402,4.0,4.0,1.0,1.0,11496,7.459914766241105,1,0,0,2.0,11.0,2.0,4,31,45000.0,9759,51.81347150259067,2.0,6075.0
1.0,1.0,1.0,2,12.100712129872347,4.0,1.0,1.0,1.0,19580,7.114769448366463,0,0,0,4.0,25.0,2.0,3,53,45000.0,18350,146.34146341463415,2.0,7898.0
0.0,0.0,1.0,0,12.240474072247506,4.0,4.0,1.0,1.0,20488,6.008813185442595,0,1,0,2.0,6.0,2.0,1,56,103500.0,20081,508.5995085995086,2.0,4121.0
1.0,0.0,0.0,1,12.240474072247506,2.0,1.0,1.0,3.0,14891,7.872073979866873,0,0,0,3.0,36.0,2.0,7,40,69000.0,12268,78.91727030118186,2.0,6949.0
0.0,0.0,0.0,0,11.547326891687561,1.0,4.0,1.0,1.0,22734,12.808318164473786,0,0,0,2.0,52.0,2.0,1000,62,51750.0,-342509,0.2833729872988668,2.0,4964.0
1.0,1.0,1.0,0,12.218495165528731,4.0,1.0,1.0,1.0,14646,7.577121930876679,0,0,0,2.0,49.0,2.0,5,40,101250.0,12693,103.68663594470046,2.0,6884.0
0.0,0.0,0.0,0,12.911642346088676,0.0,1.0,1.0,1.0,13692,5.298317366548036,0,1,0,2.0,39.0,0.0,0,37,202500.0,13492,2025.0,2.0,1466.0
0.0,1.0,1.0,1,11.967180737247824,4.0,1.0,3.0,1.0,14649,7.335633981927201,0,0,0,2.0,49.0,2.0,4,40,78750.0,13115,102.67275097783572,1.0,1880.0
0.0,0.0,0.0,0,11.813030057420567,1.0,4.0,1.0,1.0,20013,12.808318164473786,0,0,0,2.0,25.0,2.0,1000,54,67500.0,-345230,0.36961693995504363,2.0,3935.0
1.0,1.0,0.0,0,11.630708500626612,4.0,4.0,1.0,1.0,12002,7.724004656676065,1,0,0,2.0,43.0,2.0,6,32,56250.0,9740,49.734748010610076,2.0,6223.0
0.0,0.0,1.0,2,12.075394321888057,0.0,1.0,1.0,1.0,16973,7.034387929915503,0,1,1,4.0,22.0,2.0,3,46,43875.0,15838,154.62555066079295,2.0,2798.0
1.0,1.0,1.0,2,12.283033686666302,2.0,1.0,1.0,1.0,11121,7.84971375760487,0,0,0,4.0,46.0,2.0,7,30,54000.0,8556,84.21052631578948,2.0,5994.0
0.0,0.0,0.0,2,11.967180737247824,4.0,4.0,1.0,1.0,13266,8.092851027538384,1,1,0,4.0,19.0,2.0,8,36,39375.0,9995,48.15041271782329,2.0,1275.0
1.0,0.0,1.0,0,12.323855681186558,1.0,4.0,4.0,1.0,22939,12.808318164473786,0,0,0,1.0,45.0,2.0,1000,62,225000.0,-342304,0.616028233258406,1.0,8275.0
1.0,1.0,0.0,1,12.323855681186558,0.0,4.0,1.0,1.0,12241,7.970049304976135,0,0,0,3.0,32.0,2.0,7,33,75000.0,9348,77.77393708952644,2.0,6285.0
0.0,0.0,1.0,0,12.323855681186558,0.0,1.0,1.0,1.0,11591,7.824445930877619,0,0,0,2.0,44.0,2.0,6,31,112500.0,9090,89.9640143942423,2.0,595.0
1.0,0.0,1.0,1,12.363076394339839,4.0,4.0,1.0,1.0,11970,7.466227556215481,0,0,0,3.0,44.0,2.0,4,32,78000.0,10222,133.86727688787187,2.0,6215.0
0.0,0.0,1.0,0,12.506177237980511,1.0,4.0,4.0,1.0,20967,12.808318164473786,0,1,0,1.0,44.0,2.0,1000,57,270000.0,-344276,0.7392338799100873,1.0,4303.0
1.0,1.0,1.0,0,12.261980277468469,0.0,4.0,1.0,1.0,21484,7.443663683115591,0,0,0,2.0,11.0,2.0,4,58,105750.0,19775,123.75658279695729,2.0,8146.0
1.0,1.0,1.0,0,11.407564949312402,1.0,4.0,1.0,1.0,21913,12.808318164473786,0,0,0,2.0,12.0,2.0,1000,60,45000.0,-343330,0.24641129330336242,2.0,8189.0
0.0,0.0,0.0,0,12.506177237980511,2.0,1.0,1.0,1.0,11451,7.698936199813447,0,1,0,2.0,40.0,2.0,6,31,135000.0,9245,122.39347234814143,2.0,548.0
0.0,0.0,1.0,0,12.049418835484797,4.0,4.0,1.0,1.0,15111,7.610357618312838,1,1,0,2.0,40.0,0.0,5,41,85500.0,13092,84.69539375928677,2.0,2079.0
0.0,0.0,1.0,0,11.630708500626612,1.0,4.0,1.0,1.0,20942,12.808318164473786,0,0,0,2.0,13.0,0.0,1000,57,56250.0,-344301,0.308014116629203,2.0,4291.0
1.0,0.0,1.0,2,11.813030057420567,4.0,4.0,1.0,1.0,19907,8.70996000607173,0,0,0,4.0,54.0,2.0,16,54,33750.0,13844,22.266204849084613,2.0,7943.0
1.0,1.0,0.0,0,11.245046019814627,4.0,4.0,1.0,1.0,20816,6.182084906716632,0,0,0,2.0,51.0,2.0,1,57,38250.0,20332,158.05785123966942,2.0,8068.0
0.0,0.0,0.0,0,12.246974636850599,1.0,1.0,1.0,1.0,21775,12.808318164473786,0,0,0,2.0,39.0,2.0,1000,59,104175.0,-343468,0.570442143997284,2.0,4624.0
0.0,0.0,0.0,0,10.937561320066667,1.0,4.0,1.0,3.0,21882,12.808318164473786,0,0,0,2.0,17.0,2.0,1000,59,28125.0,-343361,0.1540070583146015,2.0,4671.0
0.0,0.0,1.0,0,12.218495165528731,4.0,4.0,4.0,1.0,20763,6.48768401848461,1,1,0,1.0,6.0,2.0,1,56,202500.0,20106,308.2191780821918,1.0,4219.0
0.0,0.0,1.0,1,12.100712129872347,4.0,1.0,0.0,1.0,13767,7.540090320145325,0,0,0,3.0,45.0,1.0,5,37,60000.0,11885,95.64293304994686,2.0,1494.0
0.0,0.0,1.0,2,12.323855681186558,4.0,1.0,1.0,0.0,15377,5.831882477283517,0,0,0,4.0,18.0,1.0,0,42,56250.0,15036,659.8240469208212,2.0,2190.0
1.0,1.0,1.0,0,12.100712129872347,4.0,4.0,1.0,1.0,13194,6.695798917058491,0,0,0,2.0,10.0,2.0,2,36,90000.0,12385,222.49690976514216,2.0,6518.0
0.0,1.0,0.0,0,12.506177237980511,4.0,4.0,1.0,1.0,13909,8.815815203906352,1,0,0,2.0,18.0,0.0,18,38,135000.0,7169,40.0593471810089,2.0,1576.0
1.0,1.0,0.0,0,11.813030057420567,4.0,4.0,1.0,1.0,20476,6.263398262591624,0,0,0,2.0,8.0,2.0,1,56,67500.0,19951,257.14285714285717,2.0,8024.0
0.0,1.0,0.0,0,11.47053974847379,0.0,4.0,1.0,1.0,18931,8.8065738205036,1,0,0,2.0,49.0,2.0,18,51,47925.0,12253,14.35309973045822,2.0,3515.0
0.0,0.0,0.0,0,11.813030057420567,4.0,4.0,1.0,1.0,13512,8.488999457045455,0,0,0,2.0,17.0,0.0,13,37,67500.0,8651,27.77206336144826,2.0,1372.0
0.0,0.0,1.0,0,11.407564949312402,4.0,4.0,2.0,1.0,18561,8.178919332848396,1,1,0,1.0,37.0,2.0,9,50,90000.0,14996,25.245441795231418,1.0,3381.0
0.0,1.0,1.0,0,12.323855681186558,4.0,1.0,1.0,1.0,17402,8.056109659545061,0,1,0,2.0,39.0,2.0,8,47,112500.0,14249,71.36060894386299,2.0,2961.0
0.0,0.0,0.0,1,11.407564949312402,4.0,4.0,1.0,1.0,16118,7.580189417944541,0,1,0,3.0,10.0,2.0,5,44,30000.0,14159,45.94180704441041,2.0,2498.0
0.0,0.0,1.0,0,12.303652973869038,1.0,3.0,1.0,1.0,21602,12.808318164473786,0,0,0,2.0,47.0,2.0,1000,59,110250.0,-343641,0.6037076685932379,2.0,4562.0
0.0,0.0,1.0,1,11.813030057420567,4.0,1.0,1.0,1.0,10650,8.059276223305648,0,0,0,3.0,35.0,2.0,8,29,45000.0,7487,42.680999051533355,2.0,244.0
0.0,0.0,1.0,0,11.407564949312402,4.0,4.0,1.0,1.0,18474,8.013343181386672,0,0,1,2.0,39.0,2.0,8,50,45000.0,15453,29.791459781529294,2.0,3343.0
0.0,1.0,1.0,0,12.793859310432293,2.0,1.0,2.0,1.0,19305,7.552237287560802,0,0,0,1.0,58.0,2.0,5,52,360000.0,17400,188.9763779527559,1.0,3655.0
0.0,0.0,0.0,1,11.967180737247824,4.0,4.0,0.0,1.0,15100,8.160518247477505,0,0,0,3.0,40.0,2.0,9,41,52500.0,11600,45.0,2.0,2073.0
1.0,1.0,0.0,2,13.017002861746503,4.0,4.0,1.0,1.0,14970,8.879472402074802,0,0,1,4.0,18.0,2.0,19,41,112500.0,7787,62.64791869692329,2.0,6973.0
0.0,1.0,1.0,0,11.813030057420567,4.0,1.0,1.0,1.0,13474,7.970394907191429,1,1,0,2.0,25.0,1.0,7,36,67500.0,10580,46.64823773324119,2.0,1355.0
0.0,1.0,1.0,0,12.323855681186558,4.0,1.0,0.0,1.0,11067,6.198478716492308,0,0,0,2.0,22.0,0.0,1,30,112500.0,10575,457.3170731707317,2.0,400.0
0.0,1.0,0.0,0,12.965709567358951,0.0,1.0,3.0,5.0,9278,6.525029657843462,0,0,0,1.0,2.0,1.0,1,25,427500.0,8596,626.8328445747801,1.0,5528.0
0.0,1.0,0.0,0,12.66032791780777,0.0,1.0,1.0,1.0,19495,7.425357887027151,0,1,0,2.0,16.0,2.0,4,53,157500.0,17817,187.72348033373063,2.0,3717.0
0.0,0.0,0.0,0,11.407564949312402,1.0,4.0,3.0,1.0,21432,12.808318164473786,0,0,0,2.0,15.0,2.0,1000,58,45000.0,-343811,0.24641129330336242,2.0,4490.0
1.0,0.0,0.0,0,11.630708500626612,0.0,4.0,3.0,1.0,8652,6.313548046277095,1,0,0,1.0,6.0,1.0,1,23,112500.0,8100,203.80434782608697,1.0,8434.0
0.0,0.0,1.0,0,11.502875129116727,4.0,4.0,1.0,1.0,20065,5.723585101952381,0,1,0,2.0,59.0,1.0,0,54,49500.0,19759,323.52941176470586,2.0,3961.0
1.0,1.0,0.0,0,11.630708500626612,1.0,1.0,1.0,1.0,16804,12.808318164473786,0,0,0,2.0,34.0,0.0,1000,46,56250.0,-348439,0.308014116629203,2.0,7390.0
0.0,1.0,1.0,0,11.744037185933616,4.0,4.0,3.0,1.0,18458,7.651595573857601,0,0,0,1.0,5.0,2.0,5,50,126000.0,16354,59.88593155893536,1.0,3334.0
0.0,0.0,1.0,0,12.323855681186558,4.0,1.0,3.0,1.0,18934,7.338888133838879,0,0,1,1.0,24.0,2.0,4,51,225000.0,17395,146.19883040935673,1.0,3517.0
0.0,1.0,0.0,0,11.245046019814627,1.0,4.0,1.0,1.0,20612,12.808318164473786,0,0,0,2.0,8.0,2.0,1000,56,38250.0,-344631,0.20944959930785806,2.0,4165.0
1.0,1.0,1.0,0,11.630708500626612,0.0,1.0,1.0,1.0,14229,7.013915474810528,0,0,0,2.0,31.0,2.0,3,38,56250.0,13117,101.16906474820144,2.0,6766.0
0.0,0.0,1.0,0,11.302204433654575,4.0,4.0,2.0,1.0,19691,6.985641817639208,0,0,0,1.0,39.0,2.0,2,53,81000.0,18610,74.93061979648473,1.0,3783.0
1.0,1.0,0.0,0,12.793859310432293,4.0,1.0,0.0,1.0,11841,8.036573409707312,1,0,0,2.0,12.0,1.0,8,32,180000.0,8749,116.42949547218629,2.0,6180.0
0.0,0.0,1.0,2,12.506177237980511,4.0,4.0,1.0,1.0,12927,7.639161171659173,1,1,1,4.0,39.0,2.0,5,35,67500.0,10849,129.93262752646777,2.0,1160.0
0.0,0.0,0.0,0,11.407564949312402,0.0,4.0,1.0,1.0,11616,8.015987811027237,0,0,0,2.0,13.0,2.0,8,31,45000.0,8587,29.712776493892374,2.0,602.0
0.0,0.0,0.0,0,11.630708500626612,4.0,4.0,1.0,1.0,15759,5.924255797414532,1,0,0,2.0,25.0,0.0,1,43,56250.0,15385,300.80213903743316,2.0,2345.0
1.0,1.0,1.0,0,11.274033556687879,4.0,4.0,3.0,1.0,8251,5.198497031265826,1,0,0,1.0,4.0,1.0,0,22,78750.0,8070,435.0828729281768,1.0,8393.0
1.0,0.0,1.0,1,12.353414483428102,4.0,4.0,1.0,1.0,14247,4.90527477843843,0,0,0,3.0,27.0,2.0,0,39,77250.0,14112,1716.6666666666667,2.0,6772.0
1.0,1.0,0.0,0,11.99535161421452,4.0,4.0,1.0,1.0,13128,6.954638864880987,0,0,0,2.0,10.0,2.0,2,35,81000.0,12080,154.5801526717557,2.0,6504.0
0.0,0.0,1.0,1,11.630708500626612,4.0,1.0,1.0,1.0,21271,9.580040123637605,0,0,1,3.0,46.0,2.0,39,58,37500.0,6798,7.77309472811442,2.0,4419.0
1.0,1.0,0.0,0,11.407564949312402,1.0,4.0,1.0,1.0,19983,12.808318164473786,0,0,0,2.0,1.0,1.0,1000,54,45000.0,-345260,0.24641129330336242,2.0,7950.0
1.0,0.0,1.0,0,12.022750588402635,1.0,4.0,0.0,1.0,21031,12.808318164473786,0,0,0,2.0,14.0,2.0,1000,57,83250.0,-344212,0.4558608926112205,2.0,8099.0
0.0,0.0,1.0,0,12.100712129872347,1.0,4.0,3.0,1.0,23594,12.808318164473786,0,0,0,1.0,4.0,1.0,1000,64,180000.0,-341649,0.49282258660672484,1.0,5228.0
0.0,0.0,0.0,0,11.967180737247824,4.0,1.0,2.0,1.0,18843,8.153061946801051,1,1,0,1.0,29.0,2.0,9,51,157500.0,15369,45.33678756476684,1.0,3478.0
0.0,1.0,1.0,0,11.845819880243557,0.0,2.0,1.0,1.0,15463,7.68017564043659,0,0,0,2.0,23.0,0.0,5,42,69750.0,13298,64.43418013856812,2.0,2229.0
1.0,1.0,0.0,1,12.323855681186558,0.0,4.0,1.0,1.0,12241,7.970049304976135,0,0,0,3.0,35.0,2.0,7,33,75000.0,9348,77.77393708952644,2.0,6285.0
1.0,1.0,1.0,0,12.419165860990882,2.0,1.0,3.0,1.0,10012,6.716594773520978,1,1,0,1.0,60.0,2.0,2,27,247500.0,9186,299.636803874092,1.0,5676.0
1.0,1.0,1.0,0,12.911642346088676,4.0,1.0,1.0,1.0,10323,7.871692664323645,1,1,1,2.0,28.0,2.0,7,28,202500.0,7701,154.46224256292905,2.0,5763.0
1.0,1.0,1.0,0,12.419165860990882,4.0,4.0,1.0,0.0,11085,7.931284761525891,1,0,0,2.0,20.0,2.0,7,30,123750.0,8302,88.93280632411067,2.0,5980.0
0.0,0.0,1.0,0,11.630708500626612,4.0,4.0,3.0,1.0,15839,7.2305631534092925,0,1,0,1.0,41.0,1.0,3,43,112500.0,14458,81.46270818247646,1.0,2378.0
0.0,0.0,1.0,2,12.911642346088676,2.0,4.0,1.0,1.0,18459,8.329658067569396,0,1,0,4.0,29.0,2.0,11,50,101250.0,14314,97.708082026538,2.0,3337.0
1.0,1.0,1.0,0,12.283033686666302,0.0,1.0,1.0,1.0,19147,7.532623618788788,0,1,0,2.0,23.0,2.0,5,52,108000.0,17279,115.63169164882227,2.0,7827.0
0.0,0.0,1.0,0,11.967180737247824,2.0,4.0,0.0,1.0,12942,8.087332926473351,0,0,0,2.0,9.0,0.0,8,35,78750.0,9689,48.41684598831848,2.0,1164.0
0.0,0.0,1.0,0,11.302204433654575,4.0,4.0,3.0,1.0,19210,7.805474625270857,0,1,0,1.0,3.0,1.0,6,52,81000.0,16756,33.007334963325185,1.0,3622.0
1.0,1.0,1.0,1,11.630708500626612,4.0,1.0,1.0,1.0,11809,6.284134161070802,0,0,1,3.0,25.0,2.0,1,32,37500.0,11273,209.88805970149255,2.0,6169.0
1.0,1.0,1.0,1,12.66032791780777,0.0,1.0,1.0,1.0,17370,6.198478716492308,0,0,0,3.0,38.0,2.0,1,47,105000.0,16878,640.2439024390244,2.0,7519.0
0.0,1.0,1.0,0,12.419165860990882,4.0,4.0,1.0,1.0,18283,7.014814351275545,0,0,0,2.0,11.0,2.0,3,50,123750.0,17170,222.37196765498652,2.0,3278.0
1.0,0.0,1.0,0,10.313940202155331,1.0,3.0,1.0,1.0,23770,12.808318164473786,0,0,0,2.0,39.0,2.0,1000,65,15075.0,-341473,0.08254778325662641,2.0,8350.0
0.0,0.0,1.0,0,11.845819880243557,1.0,4.0,2.0,1.0,22185,12.808318164473786,0,0,0,1.0,9.0,2.0,1000,60,139500.0,-343058,0.38193750462021175,1.0,4804.0
1.0,1.0,1.0,2,11.356271654924852,4.0,4.0,1.0,1.0,14274,8.0323601479245,0,0,0,4.0,35.0,2.0,8,39,21375.0,11195,27.768756089639492,2.0,6780.0
1.0,1.0,1.0,0,11.813030057420567,4.0,4.0,1.0,1.0,14495,8.16194579946869,0,1,0,2.0,1.0,1.0,9,39,67500.0,10990,38.516405135520685,2.0,6844.0
1.0,0.0,0.0,0,12.323855681186558,4.0,1.0,1.0,1.0,12051,8.453401058328458,0,0,0,2.0,50.0,2.0,12,33,112500.0,7360,47.964186740567044,2.0,6238.0
0.0,0.0,1.0,0,12.323855681186558,0.0,1.0,3.0,1.0,19777,8.82981174915805,1,1,0,1.0,17.0,2.0,18,54,225000.0,12942,32.91880029261156,1.0,3830.0
0.0,1.0,0.0,0,11.744037185933616,2.0,2.0,3.0,1.0,11978,8.55756708555451,1,0,0,1.0,48.0,2.0,14,32,126000.0,6772,24.202842873607377,1.0,745.0
0.0,0.0,0.0,0,12.911642346088676,4.0,1.0,1.0,1.0,10726,7.560601162768557,1,1,0,2.0,8.0,2.0,5,29,202500.0,8805,210.82769390942218,2.0,277.0
0.0,1.0,1.0,1,11.813030057420567,0.0,4.0,1.0,1.0,11159,6.752270376141742,0,0,0,3.0,48.0,2.0,2,30,45000.0,10303,157.71028037383178,2.0,441.0
1.0,0.0,1.0,0,12.793859310432293,0.0,4.0,1.0,1.0,12483,8.303752415563412,0,0,0,2.0,46.0,2.0,11,34,180000.0,8444,89.13097301312206,2.0,6345.0
0.0,0.0,1.0,0,11.967180737247824,0.0,4.0,1.0,1.0,19654,7.467942332285852,0,1,0,2.0,31.0,1.0,4,53,78750.0,17903,89.94860079954312,2.0,3766.0
0.0,0.0,1.0,0,11.630708500626612,1.0,1.0,3.0,1.0,21775,12.808318164473786,0,0,0,1.0,21.0,0.0,1000,59,112500.0,-343468,0.308014116629203,1.0,4623.0
1.0,1.0,1.0,0,12.100712129872347,4.0,4.0,1.0,1.0,12488,6.616065185132817,0,0,1,2.0,10.0,2.0,2,34,90000.0,11741,240.96385542168676,2.0,6346.0
1.0,0.0,1.0,0,11.589886506106357,4.0,4.0,1.0,1.0,15997,8.901230352110781,1,1,0,2.0,49.0,1.0,20,43,54000.0,8656,14.711892112791173,2.0,7229.0
1.0,0.0,1.0,0,11.813030057420567,4.0,4.0,3.0,1.0,12626,8.574518258035507,0,0,0,1.0,18.0,2.0,14,34,135000.0,7331,25.495750708215297,1.0,6384.0
1.0,1.0,0.0,0,12.100712129872347,4.0,4.0,3.0,1.0,20142,4.68213122712422,0,0,0,1.0,14.0,2.0,0,55,180000.0,20034,1666.6666666666667,1.0,7984.0
1.0,1.0,1.0,2,12.506177237980511,4.0,4.0,1.0,1.0,13360,8.315321775377567,0,0,0,4.0,33.0,2.0,11,36,67500.0,9274,66.07929515418502,2.0,6561.0
0.0,0.0,1.0,0,11.119882876860622,1.0,4.0,4.0,1.0,23068,12.808318164473786,0,1,0,1.0,3.0,1.0,1000,63,67500.0,-342175,0.18480846997752182,1.0,5077.0
1.0,1.0,1.0,1,12.506177237980511,4.0,4.0,1.0,1.0,13207,7.244941546337007,0,0,0,3.0,4.0,0.0,3,36,90000.0,11806,192.71948608137046,2.0,6522.0
0.0,0.0,1.0,0,11.119882876860622,4.0,4.0,1.0,1.0,15675,5.645446897643238,0,0,1,2.0,41.0,2.0,0,42,33750.0,15392,238.51590106007066,2.0,2322.0
1.0,1.0,0.0,0,12.506177237980511,1.0,1.0,1.0,1.0,22982,12.808318164473786,0,0,0,2.0,39.0,2.0,1000,62,135000.0,-342261,0.7392338799100873,2.0,8283.0
0.0,1.0,0.0,0,12.66032791780777,4.0,4.0,1.0,1.0,19441,8.309922989258318,0,0,0,2.0,41.0,1.0,11,53,157500.0,15377,77.50984251968504,2.0,3694.0
1.0,0.0,1.0,2,13.017002861746503,0.0,1.0,1.0,1.0,12238,7.690286020676768,1,1,0,4.0,40.0,2.0,5,33,112500.0,10051,205.76131687242798,2.0,6280.0
1.0,0.0,1.0,0,12.100712129872347,0.0,1.0,3.0,1.0,12319,7.4318919168078,0,0,0,1.0,37.0,2.0,4,33,180000.0,10630,106.57193605683837,1.0,6308.0
0.0,0.0,1.0,0,11.547326891687561,0.0,4.0,1.0,1.0,18292,6.45833828334479,1,1,0,2.0,42.0,2.0,1,50,51750.0,17654,162.2257053291536,2.0,3280.0
1.0,1.0,1.0,2,12.729320789294722,2.0,4.0,1.0,3.0,12977,8.286521373681236,0,0,0,4.0,20.0,2.0,10,35,84375.0,9007,85.01259445843829,2.0,6460.0
0.0,0.0,1.0,0,12.323855681186558,0.0,4.0,0.0,1.0,13046,6.508769136971682,0,0,0,2.0,50.0,2.0,1,35,112500.0,12375,335.3204172876304,2.0,1198.0
0.0,0.0,1.0,1,11.630708500626612,4.0,4.0,3.0,1.0,18715,7.96102146588337,1,0,0,2.0,48.0,2.0,7,51,56250.0,15848,39.239623299616326,1.0,3436.0
1.0,1.0,0.0,0,11.813030057420567,4.0,4.0,1.0,1.0,17568,6.476972362889683,0,0,1,2.0,32.0,2.0,1,48,67500.0,16918,207.69230769230768,2.0,7555.0
0.0,0.0,1.0,0,11.813030057420567,1.0,4.0,1.0,1.0,20989,12.808318164473786,0,1,0,2.0,19.0,1.0,1000,57,67500.0,-344254,0.36961693995504363,2.0,4312.0
0.0,0.0,1.0,2,11.877568578558138,4.0,4.0,1.0,1.0,13629,6.617402977974478,1,0,0,4.0,37.0,2.0,2,37,36000.0,12881,192.5133689839572,2.0,1428.0
0.0,0.0,1.0,0,12.419165860990882,4.0,1.0,1.0,1.0,19852,5.298317366548036,0,1,0,2.0,34.0,2.0,0,54,123750.0,19652,1237.5,2.0,3865.0
0.0,0.0,0.0,0,11.70766954176274,0.0,4.0,0.0,1.0,21587,8.518991573357617,0,0,0,2.0,30.0,0.0,13,59,60750.0,16578,24.256338590537034,2.0,4553.0
0.0,0.0,0.0,0,11.630708500626612,0.0,4.0,1.0,5.0,16978,6.710523109452428,0,0,0,2.0,15.0,2.0,2,46,56250.0,16157,137.02801461632157,2.0,2801.0
0.0,0.0,1.0,1,11.813030057420567,4.0,4.0,4.0,1.0,15675,5.720311776607412,0,0,0,2.0,2.0,1.0,0,42,67500.0,15370,442.62295081967216,1.0,2321.0
1.0,1.0,1.0,0,12.323855681186558,1.0,1.0,1.0,1.0,24166,12.808318164473786,0,0,0,2.0,31.0,1.0,1000,66,112500.0,-341077,0.616028233258406,2.0,8357.0
0.0,1.0,1.0,1,12.47227568630483,2.0,1.0,1.0,1.0,15050,7.395107546562485,0,0,0,3.0,59.0,2.0,4,41,87000.0,13422,160.3194103194103,2.0,2053.0
1.0,1.0,1.0,0,11.813030057420567,0.0,1.0,0.0,1.0,9294,6.988413181999592,1,1,0,2.0,22.0,2.0,2,25,67500.0,8210,124.53874538745387,2.0,8543.0
0.0,1.0,0.0,0,12.58621994565405,0.0,4.0,1.0,1.0,19939,8.74798740166097,1,0,0,2.0,16.0,0.0,17,54,146250.0,13641,46.4433153382026,2.0,3902.0
0.0,1.0,0.0,0,11.547326891687561,4.0,4.0,1.0,1.0,19785,6.182084906716632,1,1,0,2.0,8.0,1.0,1,54,51750.0,19301,213.84297520661158,2.0,3835.0
0.0,0.0,0.0,0,11.669929213779893,0.0,4.0,3.0,5.0,10021,6.272877006546167,0,0,0,1.0,34.0,2.0,1,27,117000.0,9491,220.75471698113208,1.0,8.0
1.0,0.0,0.0,0,11.407564949312402,4.0,4.0,3.0,5.0,8919,6.853299093186078,0,0,0,1.0,26.0,2.0,2,24,90000.0,7972,95.03695881731785,1.0,8487.0
