ID,answer
RD_E_J_20230306,165.5573102807031
RD_E_J_20230307,165.5573102807031
RD_E_J_20230308,165.5573102807031
RD_E_J_20230309,165.5573102807031
RD_E_J_20230310,165.5573102807031
RD_E_J_20230311,165.5573102807031
RD_E_J_20230312,165.5573102807031
RD_E_J_20230313,165.5573102807031
RD_E_J_20230314,165.5573102807031
RD_E_J_20230315,165.5573102807031
RD_E_J_20230316,165.5573102807031
RD_E_J_20230317,165.5573102807031
RD_E_J_20230318,165.5573102807031
RD_E_J_20230319,165.5573102807031
RD_E_J_20230320,165.5573102807031
RD_E_J_20230321,165.5573102807031
RD_E_J_20230322,165.5573102807031
RD_E_J_20230323,165.5573102807031
RD_E_J_20230324,165.5573102807031
RD_E_J_20230325,165.5573102807031
RD_E_J_20230326,165.5573102807031
RD_E_J_20230327,165.5573102807031
RD_E_J_20230328,165.5573102807031
RD_E_J_20230329,165.5573102807031
RD_E_J_20230330,165.5573102807031
RD_E_J_20230331,165.5573102807031
RD_E_S_20230304,117.2772585027855
RD_E_S_20230305,117.2772585027855
RD_E_S_20230306,117.2772585027855
RD_E_S_20230307,117.2772585027855
RD_E_S_20230308,117.2772585027855
RD_E_S_20230309,117.2772585027855
RD_E_S_20230310,117.2772585027855
RD_E_S_20230311,117.2772585027855
RD_E_S_20230312,117.2772585027855
RD_E_S_20230313,117.2772585027855
RD_E_S_20230314,117.2772585027855
RD_E_S_20230315,117.2772585027855
RD_E_S_20230316,117.2772585027855
RD_E_S_20230317,117.2772585027855
RD_E_S_20230318,117.2772585027855
RD_E_S_20230319,117.2772585027855
RD_E_S_20230320,117.2772585027855
RD_E_S_20230321,117.2772585027855
RD_E_S_20230322,117.2772585027855
RD_E_S_20230323,117.2772585027855
RD_E_S_20230324,117.2772585027855
RD_E_S_20230325,117.2772585027855
RD_E_S_20230326,117.2772585027855
RD_E_S_20230327,117.2772585027855
RD_E_S_20230328,117.2772585027855
RD_E_S_20230329,117.2772585027855
RD_E_S_20230330,117.2772585027855
RD_E_S_20230331,117.2772585027855
BC_A_J_20230304,1439.570482532584
BC_A_J_20230305,1439.570482532584
BC_A_J_20230306,1439.570482532584
BC_A_J_20230307,1439.570482532584
BC_A_J_20230308,1439.570482532584
BC_A_J_20230309,1439.570482532584
BC_A_J_20230310,1439.570482532584
BC_A_J_20230311,1439.570482532584
BC_A_J_20230312,1439.570482532584
BC_A_J_20230313,1439.570482532584
BC_A_J_20230314,1439.570482532584
BC_A_J_20230315,1439.570482532584
BC_A_J_20230316,1439.570482532584
BC_A_J_20230317,1439.570482532584
BC_A_J_20230318,1439.570482532584
BC_A_J_20230319,1439.570482532584
BC_A_J_20230320,1439.570482532584
BC_A_J_20230321,1439.570482532584
BC_A_J_20230322,1439.570482532584
BC_A_J_20230323,1439.570482532584
BC_A_J_20230324,1439.570482532584
BC_A_J_20230325,1439.570482532584
BC_A_J_20230326,1439.570482532584
BC_A_J_20230327,1439.570482532584
BC_A_J_20230328,1439.570482532584
BC_A_J_20230329,1439.570482532584
BC_A_J_20230330,1439.570482532584
BC_A_J_20230331,1439.570482532584
BC_A_S_20230304,1242.6324142816961
BC_A_S_20230305,1242.6324142816961
BC_A_S_20230306,1242.6324142816961
BC_A_S_20230307,1242.6324142816961
BC_A_S_20230308,1242.6324142816961
BC_A_S_20230309,1242.6324142816961
BC_A_S_20230310,1242.6324142816961
BC_A_S_20230311,1242.6324142816961
BC_A_S_20230312,1242.6324142816961
BC_A_S_20230313,1242.6324142816961
BC_A_S_20230314,1242.6324142816961
BC_A_S_20230315,1242.6324142816961
BC_A_S_20230316,1242.6324142816961
BC_A_S_20230317,1242.6324142816961
BC_A_S_20230318,1242.6324142816961
BC_A_S_20230319,1242.6324142816961
BC_A_S_20230320,1242.6324142816961
BC_A_S_20230321,1242.6324142816961
BC_A_S_20230322,1242.6324142816961
BC_A_S_20230323,1242.6324142816961
BC_A_S_20230324,1242.6324142816961
BC_A_S_20230325,1242.6324142816961
BC_A_S_20230326,1242.6324142816961
BC_A_S_20230327,1242.6324142816961
BC_A_S_20230328,1242.6324142816961
BC_A_S_20230329,1242.6324142816961
BC_A_S_20230330,1242.6324142816961
BC_A_S_20230331,1242.6324142816961
BC_B_J_20230304,912.8387194186025
BC_B_J_20230305,912.8387194186025
BC_B_J_20230306,912.8387194186025
BC_B_J_20230307,912.8387194186025
BC_B_J_20230308,912.8387194186025
BC_B_J_20230309,912.8387194186025
BC_B_J_20230310,912.8387194186025
BC_B_J_20230311,912.8387194186025
BC_B_J_20230312,912.8387194186025
BC_B_J_20230313,912.8387194186025
BC_B_J_20230314,912.8387194186025
BC_B_J_20230315,912.8387194186025
BC_B_J_20230316,912.8387194186025
BC_B_J_20230317,912.8387194186025
BC_B_J_20230318,912.8387194186025
BC_B_J_20230319,912.8387194186025
BC_B_J_20230320,912.8387194186025
BC_B_J_20230321,912.8387194186025
BC_B_J_20230322,912.8387194186025
BC_B_J_20230323,912.8387194186025
BC_B_J_20230324,912.8387194186025
BC_B_J_20230325,912.8387194186025
BC_B_J_20230326,912.8387194186025
BC_B_J_20230327,912.8387194186025
BC_B_J_20230328,912.8387194186025
BC_B_J_20230329,912.8387194186025
BC_B_J_20230330,912.8387194186025
BC_B_J_20230331,912.8387194186025
BC_B_S_20230304,82.30850101658581
BC_B_S_20230305,82.30850101658581
BC_B_S_20230306,82.30850101658581
BC_B_S_20230307,82.30850101658581
BC_B_S_20230308,82.30850101658581
BC_B_S_20230309,82.30850101658581
BC_B_S_20230310,82.30850101658581
BC_B_S_20230311,82.30850101658581
BC_B_S_20230312,82.30850101658581
BC_B_S_20230313,82.30850101658581
BC_B_S_20230314,82.30850101658581
BC_B_S_20230315,82.30850101658581
BC_B_S_20230316,82.30850101658581
BC_B_S_20230317,82.30850101658581
BC_B_S_20230318,82.30850101658581
BC_B_S_20230319,82.30850101658581
BC_B_S_20230320,82.30850101658581
BC_B_S_20230321,82.30850101658581
BC_B_S_20230322,82.30850101658581
BC_B_S_20230323,82.30850101658581
BC_B_S_20230324,82.30850101658581
BC_B_S_20230325,82.30850101658581
BC_B_S_20230326,82.30850101658581
BC_B_S_20230327,82.30850101658581
BC_B_S_20230328,82.30850101658581
BC_B_S_20230329,82.30850101658581
BC_B_S_20230330,82.30850101658581
BC_B_S_20230331,82.30850101658581
BC_C_J_20230304,926.7899346375225
BC_C_J_20230305,926.7899346375225
BC_C_J_20230306,926.7899346375225
BC_C_J_20230307,926.7899346375225
BC_C_J_20230308,926.7899346375225
BC_C_J_20230309,926.7899346375225
BC_C_J_20230310,926.7899346375225
BC_C_J_20230311,926.7899346375225
BC_C_J_20230312,926.7899346375225
BC_C_J_20230313,926.7899346375225
BC_C_J_20230314,926.7899346375225
BC_C_J_20230315,926.7899346375225
BC_C_J_20230316,926.7899346375225
BC_C_J_20230317,926.7899346375225
BC_C_J_20230318,926.7899346375225
BC_C_J_20230319,926.7899346375225
BC_C_J_20230320,926.7899346375225
BC_C_J_20230321,926.7899346375225
BC_C_J_20230322,926.7899346375225
BC_C_J_20230323,926.7899346375225
BC_C_J_20230324,926.7899346375225
BC_C_J_20230325,926.7899346375225
BC_C_J_20230326,926.7899346375225
BC_C_J_20230327,926.7899346375225
BC_C_J_20230328,926.7899346375225
BC_C_J_20230329,926.7899346375225
BC_C_J_20230330,926.7899346375225
BC_C_J_20230331,926.7899346375225
BC_C_S_20230304,41.43611820940789
BC_C_S_20230305,41.43611820940789
BC_C_S_20230306,41.43611820940789
BC_C_S_20230307,41.43611820940789
BC_C_S_20230308,41.43611820940789
BC_C_S_20230309,41.43611820940789
BC_C_S_20230310,41.43611820940789
BC_C_S_20230311,41.43611820940789
BC_C_S_20230312,41.43611820940789
BC_C_S_20230313,41.43611820940789
BC_C_S_20230314,41.43611820940789
BC_C_S_20230315,41.43611820940789
BC_C_S_20230316,41.43611820940789
BC_C_S_20230317,41.43611820940789
BC_C_S_20230318,41.43611820940789
BC_C_S_20230319,41.43611820940789
BC_C_S_20230320,41.43611820940789
BC_C_S_20230321,41.43611820940789
BC_C_S_20230322,41.43611820940789
BC_C_S_20230323,41.43611820940789
BC_C_S_20230324,41.43611820940789
BC_C_S_20230325,41.43611820940789
BC_C_S_20230326,41.43611820940789
BC_C_S_20230327,41.43611820940789
BC_C_S_20230328,41.43611820940789
BC_C_S_20230329,41.43611820940789
BC_C_S_20230330,41.43611820940789
BC_C_S_20230331,41.43611820940789
BC_D_J_20230304,1164.4414158065963
BC_D_J_20230305,1164.4414158065963
BC_D_J_20230306,1164.4414158065963
BC_D_J_20230307,1164.4414158065963
BC_D_J_20230308,1164.4414158065963
BC_D_J_20230309,1164.4414158065963
BC_D_J_20230310,1164.4414158065963
BC_D_J_20230311,1164.4414158065963
BC_D_J_20230312,1164.4414158065963
BC_D_J_20230313,1164.4414158065963
BC_D_J_20230314,1164.4414158065963
BC_D_J_20230315,1164.4414158065963
BC_D_J_20230316,1164.4414158065963
BC_D_J_20230317,1164.4414158065963
BC_D_J_20230318,1164.4414158065963
BC_D_J_20230319,1164.4414158065963
BC_D_J_20230320,1164.4414158065963
BC_D_J_20230321,1164.4414158065963
BC_D_J_20230322,1164.4414158065963
BC_D_J_20230323,1164.4414158065963
BC_D_J_20230324,1164.4414158065963
BC_D_J_20230325,1164.4414158065963
BC_D_J_20230326,1164.4414158065963
BC_D_J_20230327,1164.4414158065963
BC_D_J_20230328,1164.4414158065963
BC_D_J_20230329,1164.4414158065963
BC_D_J_20230330,1164.4414158065963
BC_D_J_20230331,1164.4414158065963
BC_E_J_20230304,1339.7418597808667
BC_E_J_20230305,1339.7418597808667
BC_E_J_20230306,1339.7418597808667
BC_E_J_20230307,1339.7418597808667
BC_E_J_20230308,1339.7418597808667
BC_E_J_20230309,1339.7418597808667
BC_E_J_20230310,1339.7418597808667
BC_E_J_20230311,1339.7418597808667
BC_E_J_20230312,1339.7418597808667
BC_E_J_20230313,1339.7418597808667
BC_E_J_20230314,1339.7418597808667
BC_E_J_20230315,1339.7418597808667
BC_E_J_20230316,1339.7418597808667
BC_E_J_20230317,1339.7418597808667
BC_E_J_20230318,1339.7418597808667
BC_E_J_20230319,1339.7418597808667
BC_E_J_20230320,1339.7418597808667
BC_E_J_20230321,1339.7418597808667
BC_E_J_20230322,1339.7418597808667
BC_E_J_20230323,1339.7418597808667
BC_E_J_20230324,1339.7418597808667
BC_E_J_20230325,1339.7418597808667
BC_E_J_20230326,1339.7418597808667
BC_E_J_20230327,1339.7418597808667
BC_E_J_20230328,1339.7418597808667
BC_E_J_20230329,1339.7418597808667
BC_E_J_20230330,1339.7418597808667
BC_E_J_20230331,1339.7418597808667
BC_E_S_20230304,1095.0648115324736
BC_E_S_20230305,1095.0648115324736
BC_E_S_20230306,1095.0648115324736
BC_E_S_20230307,1095.0648115324736
BC_E_S_20230308,1095.0648115324736
BC_E_S_20230309,1095.0648115324736
BC_E_S_20230310,1095.0648115324736
BC_E_S_20230311,1095.0648115324736
BC_E_S_20230312,1095.0648115324736
BC_E_S_20230313,1095.0648115324736
BC_E_S_20230314,1095.0648115324736
BC_E_S_20230315,1095.0648115324736
BC_E_S_20230316,1095.0648115324736
BC_E_S_20230317,1095.0648115324736
BC_E_S_20230318,1095.0648115324736
BC_E_S_20230319,1095.0648115324736
BC_E_S_20230320,1095.0648115324736
BC_E_S_20230321,1095.0648115324736
BC_E_S_20230322,1095.0648115324736
BC_E_S_20230323,1095.0648115324736
BC_E_S_20230324,1095.0648115324736
BC_E_S_20230325,1095.0648115324736
BC_E_S_20230326,1095.0648115324736
BC_E_S_20230327,1095.0648115324736
BC_E_S_20230328,1095.0648115324736
BC_E_S_20230329,1095.0648115324736
BC_E_S_20230330,1095.0648115324736
BC_E_S_20230331,1095.0648115324736
CB_F_J_20230304,260.3947646387629
CB_F_J_20230305,260.3947646387629
CB_F_J_20230306,260.3947646387629
CB_F_J_20230307,260.3947646387629
CB_F_J_20230308,260.3947646387629
CB_F_J_20230309,260.3947646387629
CB_F_J_20230310,260.3947646387629
CB_F_J_20230311,260.3947646387629
CB_F_J_20230312,260.3947646387629
CB_F_J_20230313,260.3947646387629
CB_F_J_20230314,260.3947646387629
CB_F_J_20230315,260.3947646387629
CB_F_J_20230316,260.3947646387629
CB_F_J_20230317,260.3947646387629
CB_F_J_20230318,260.3947646387629
CB_F_J_20230319,260.3947646387629
CB_F_J_20230320,260.3947646387629
CB_F_J_20230321,260.3947646387629
CB_F_J_20230322,260.3947646387629
CB_F_J_20230323,260.3947646387629
CB_F_J_20230324,260.3947646387629
CB_F_J_20230325,260.3947646387629
CB_F_J_20230326,260.3947646387629
CB_F_J_20230327,260.3947646387629
CB_F_J_20230328,260.3947646387629
CB_F_J_20230329,260.3947646387629
CB_F_J_20230330,260.3947646387629
CB_F_J_20230331,260.3947646387629
RD_F_J_20230304,258.086039091628
RD_F_J_20230305,258.086039091628
RD_F_J_20230306,258.086039091628
RD_F_J_20230307,258.086039091628
RD_F_J_20230308,258.086039091628
RD_F_J_20230309,258.086039091628
RD_F_J_20230310,258.086039091628
RD_F_J_20230311,258.086039091628
RD_F_J_20230312,258.086039091628
RD_F_J_20230313,258.086039091628
RD_F_J_20230314,258.086039091628
RD_F_J_20230315,258.086039091628
RD_F_J_20230316,258.086039091628
RD_F_J_20230317,258.086039091628
RD_F_J_20230318,258.086039091628
RD_F_J_20230319,258.086039091628
RD_F_J_20230320,258.086039091628
RD_F_J_20230321,258.086039091628
RD_F_J_20230322,258.086039091628
RD_F_J_20230323,258.086039091628
RD_F_J_20230324,258.086039091628
RD_F_J_20230325,258.086039091628
RD_F_J_20230326,258.086039091628
RD_F_J_20230327,258.086039091628
RD_F_J_20230328,258.086039091628
RD_F_J_20230329,258.086039091628
RD_F_J_20230330,258.086039091628
RD_F_J_20230331,258.086039091628
