ID,answer
BC_B_J_20230311,3201.5688
BC_B_J_20230312,1940.0328
BC_B_J_20230313,2328.454
BC_B_J_20230314,2396.1848
BC_B_J_20230315,2387.5256
BC_B_J_20230316,2886.3684
BC_B_J_20230317,3277.1892
BC_B_J_20230318,2690.7837
BC_B_J_20230319,1577.5077
BC_B_J_20230320,2796.4895
BC_B_J_20230321,3048.881
BC_B_J_20230322,1788.62
BC_B_J_20230323,2121.4802
BC_B_J_20230324,2055.063
BC_B_J_20230325,1380.7655
BC_B_J_20230326,-120.31108
BC_B_J_20230327,907.0036
BC_B_J_20230328,2325.0088
BC_B_J_20230329,980.1982
BC_B_J_20230330,2361.9236
BC_B_J_20230331,2296.3723
BC_B_S_20230304,544.1619
BC_B_S_20230305,16.708622
BC_B_S_20230306,-173.79814
BC_B_S_20230307,798.7972
BC_B_S_20230308,451.0126
BC_B_S_20230309,865.6485
BC_B_S_20230310,777.1618
BC_B_S_20230311,813.302
BC_B_S_20230312,-154.40895
BC_B_S_20230313,150.75526
BC_B_S_20230314,365.0385
BC_B_S_20230315,268.88208
BC_B_S_20230316,545.3051
BC_B_S_20230317,586.7657
BC_B_S_20230318,98.27216
BC_B_S_20230319,-254.65616
BC_B_S_20230320,996.56946
BC_B_S_20230321,632.5656
BC_B_S_20230322,-170.06653
BC_B_S_20230323,367.59564
BC_B_S_20230324,91.54294
BC_B_S_20230325,-475.47125
BC_B_S_20230326,-1265.7883
BC_B_S_20230327,-1470.0704
BC_B_S_20230328,-130.38547
BC_B_S_20230329,-301.03207
BC_B_S_20230330,-33.772938
BC_B_S_20230331,1115.9641
BC_C_J_20230304,2420.9368
BC_C_J_20230305,1887.7498
BC_C_J_20230306,2428.0151
BC_C_J_20230307,2233.2837
BC_C_J_20230308,2289.0398
BC_C_J_20230309,3065.914
BC_C_J_20230310,3078.1746
BC_C_J_20230311,2809.7195
BC_C_J_20230312,1748.622
BC_C_J_20230313,2083.3235
BC_C_J_20230314,2487.1748
BC_C_J_20230315,2564.557
BC_C_J_20230316,2901.461
BC_C_J_20230317,2901.6736
BC_C_J_20230318,2566.635
BC_C_J_20230319,1383.3
BC_C_J_20230320,2652.3767
BC_C_J_20230321,3229.0312
BC_C_J_20230322,1900.3241
BC_C_J_20230323,2256.4028
BC_C_J_20230324,2262.0115
BC_C_J_20230325,1616.4482
BC_C_J_20230326,453.99936
BC_C_J_20230327,923.61035
BC_C_J_20230328,2281.5757
BC_C_J_20230329,962.2802
BC_C_J_20230330,2314.5588
BC_C_J_20230331,1687.3181
BC_C_S_20230304,-127.77608
BC_C_S_20230305,-580.45605
BC_C_S_20230306,-306.49786
BC_C_S_20230307,44.215065
BC_C_S_20230308,-194.91376
BC_C_S_20230309,311.378
BC_C_S_20230310,475.321
BC_C_S_20230311,318.46017
BC_C_S_20230312,-612.2045
BC_C_S_20230313,-422.11124
BC_C_S_20230314,204.42754
BC_C_S_20230315,160.73207
BC_C_S_20230316,159.02296
BC_C_S_20230317,164.85866
BC_C_S_20230318,-72.2677
BC_C_S_20230319,-479.62057
BC_C_S_20230320,532.4532
BC_C_S_20230321,425.09415
BC_C_S_20230322,-467.04807
BC_C_S_20230323,113.85736
BC_C_S_20230324,95.889465
BC_C_S_20230325,-468.79037
BC_C_S_20230326,-1088.6188
BC_C_S_20230327,-1248.5734
BC_C_S_20230328,-122.23917
BC_C_S_20230329,-516.1762
BC_C_S_20230330,-110.22948
BC_C_S_20230331,344.7869
BC_D_J_20230304,4069.782
BC_D_J_20230305,3119.7195
BC_D_J_20230306,2893.849
BC_D_J_20230307,2774.9883
BC_D_J_20230308,2593.7056
BC_D_J_20230309,3507.5842
BC_D_J_20230310,3481.4485
BC_D_J_20230311,3239.6167
BC_D_J_20230312,2313.0796
BC_D_J_20230313,2319.2332
BC_D_J_20230314,2834.7117
BC_D_J_20230315,2873.8674
BC_D_J_20230316,3368.5432
BC_D_J_20230317,3276.2463
BC_D_J_20230318,3448.1936
BC_D_J_20230319,1920.9722
BC_D_J_20230320,3070.767
BC_D_J_20230321,3754.585
BC_D_J_20230322,2238.0269
BC_D_J_20230323,2835.1084
BC_D_J_20230324,2782.0706
BC_D_J_20230325,2327.5266
BC_D_J_20230326,1028.5874
BC_D_J_20230327,1482.9104
BC_D_J_20230328,2889.184
BC_D_J_20230329,2072.9
BC_D_J_20230330,3352.6213
BC_D_J_20230331,3320.0415
BC_E_J_20230304,3819.9731
BC_E_J_20230305,2707.754
BC_E_J_20230306,2618.6052
BC_E_J_20230307,2428.2292
BC_E_J_20230308,2118.1348
BC_E_J_20230309,3007.8892
BC_E_J_20230310,2960.496
BC_E_J_20230311,2744.2134
BC_E_J_20230312,1693.1542
BC_E_J_20230313,1841.517
BC_E_J_20230314,2439.672
BC_E_J_20230315,2456.2205
BC_E_J_20230316,2914.4412
BC_E_J_20230317,2822.9653
BC_E_J_20230318,2885.753
BC_E_J_20230319,1546.8923
BC_E_J_20230320,2637.0298
BC_E_J_20230321,3445.649
BC_E_J_20230322,1867.776
BC_E_J_20230323,2382.656
BC_E_J_20230324,2313.048
BC_E_J_20230325,1885.5167
BC_E_J_20230326,201.90591
BC_E_J_20230327,1266.7921
BC_E_J_20230328,2879.0166
BC_E_J_20230329,1860.7413
BC_E_J_20230330,3283.4797
BC_E_J_20230331,3313.349
BC_E_S_20230304,2565.9653
BC_E_S_20230305,1520.7577
BC_E_S_20230306,1287.1372
BC_E_S_20230307,1302.5585
BC_E_S_20230308,907.90765
BC_E_S_20230309,1653.7622
BC_E_S_20230310,1786.5986
BC_E_S_20230311,1435.2266
BC_E_S_20230312,561.8936
BC_E_S_20230313,726.71515
BC_E_S_20230314,1520.4902
BC_E_S_20230315,1362.3246
BC_E_S_20230316,1448.8911
BC_E_S_20230317,1357.0663
BC_E_S_20230318,1476.5769
BC_E_S_20230319,607.50195
BC_E_S_20230320,1777.3793
BC_E_S_20230321,2041.692
BC_E_S_20230322,779.8677
BC_E_S_20230323,1388.8907
BC_E_S_20230324,1269.0829
BC_E_S_20230325,825.4201
BC_E_S_20230326,-710.1322
BC_E_S_20230327,356.4182
BC_E_S_20230328,2027.4987
BC_E_S_20230329,1841.8751
BC_E_S_20230330,2570.848
BC_E_S_20230331,2854.5964
CB_F_J_20230304,418.00024
CB_F_J_20230305,4.90611
CB_F_J_20230306,14.675333
CB_F_J_20230307,260.35867
CB_F_J_20230308,358.18765
CB_F_J_20230309,536.91724
CB_F_J_20230310,439.71115
CB_F_J_20230311,205.78027
CB_F_J_20230312,-192.66707
CB_F_J_20230313,296.38132
CB_F_J_20230314,483.17227
CB_F_J_20230315,670.6232
CB_F_J_20230316,979.9466
CB_F_J_20230317,866.2381
CB_F_J_20230318,768.5152
CB_F_J_20230319,554.39966
CB_F_J_20230320,772.5267
CB_F_J_20230321,1154.4108
CB_F_J_20230322,207.7608
CB_F_J_20230323,581.58496
CB_F_J_20230324,529.8428
CB_F_J_20230325,330.56314
CB_F_J_20230326,-275.37296
CB_F_J_20230327,295.9953
CB_F_J_20230328,764.9349
CB_F_J_20230329,460.12598
CB_F_J_20230330,909.65515
CB_F_J_20230331,878.05615
RD_F_J_20230304,473.03522
RD_F_J_20230305,356.3926
RD_F_J_20230306,137.32999
RD_F_J_20230307,574.54297
RD_F_J_20230308,386.61914
RD_F_J_20230309,505.45248
RD_F_J_20230310,424.00775
RD_F_J_20230311,340.91364
RD_F_J_20230312,-39.31964
RD_F_J_20230313,223.79956
RD_F_J_20230314,590.45953
RD_F_J_20230315,624.5594
RD_F_J_20230316,672.53784
RD_F_J_20230317,715.3069
RD_F_J_20230318,626.3713
RD_F_J_20230319,434.66815
RD_F_J_20230320,532.8445
RD_F_J_20230321,865.64343
RD_F_J_20230322,87.20251
RD_F_J_20230323,450.1948
RD_F_J_20230324,509.4052
RD_F_J_20230325,286.04892
RD_F_J_20230326,-156.13745
RD_F_J_20230327,-12.399359
RD_F_J_20230328,221.72804
RD_F_J_20230329,-11.092136
RD_F_J_20230330,405.93478
RD_F_J_20230331,458.43478
